amount,hour,distance_km,is_international,device_risk_score,is_fraud
109.93129983934755,11,34.17708933596658,0,0.9680384421881754,0
43.98760649311157,4,19.91217162631111,0,0.10516241552377192,0
267.2967710978481,19,27.4429044471797,0,0.15987667077395684,0
46.76855042202838,17,19.829674987091355,0,0.38005890230147754,0
52.412737247870794,17,4.720800730416513,0,0.39232920533530935,0
149.53106951091783,18,8.053788741325345,0,0.5387688433439259,0
12.432595375705349,2,1.6643014552796436,0,0.6647321590172603,0
66.43578985837658,4,5.2206915507674765,0,0.4540911635387759,0
202.8469961322785,12,8.949114432257568,0,0.22909862121418256,0
85.67283799550533,22,3.6600648247750915,0,0.7646134927256275,0
11.45889925798633,7,13.44243696206201,0,0.41990103926386724,0
31.636654965601828,12,9.642104883273918,0,0.5553657531399894,0
6.412731982523585,5,8.056583514674317,0,0.3193696015864944,0
241.90863297915365,5,2.4808896991149263,0,0.18571190863952458,0
17.632370895907805,21,1.1955924805425266,0,0.48880060357134836,0
103.52218032051877,18,13.95295516217755,0,0.17362112564087862,0
13.44809967621675,20,0.8916514982480198,0,0.8366384895258246,0
18.65777359707281,10,35.10067005834231,0,0.2094037822414455,0
340.93775202611164,18,28.342637088069466,1,0.3111506925152021,1
175.5758072535465,19,29.230721787418073,0,0.11001342610569864,0
32.71089220366889,6,28.68507220436523,1,0.048435545077803344,0
343.9468673057862,17,10.053539869126924,0,0.5980346496037753,1
42.429767793651344,10,2.02715531390405,0,0.7438440681942142,0
267.6952245956328,3,11.559404727815696,0,0.9769122238086871,1
146.60962322040191,7,1.236130151617964,0,0.5601692877406301,0
185.15934725653327,6,0.6378543797474724,0,0.4042661515832898,0
50.30016710085949,14,2.890041109356802,0,0.007392418126637601,0
151.66165470332604,22,2.648211787855089,0,0.9283504580946503,0
95.6019828672739,2,4.651700359723277,1,0.5417099036992576,1
4.319312459803173,8,16.28814122724484,0,0.866819217715569,0
12.727014521373029,15,8.724581615309429,0,0.31372528787873233,0
175.84329418490395,1,47.32766506404428,0,0.6843541052551871,0
54.52198157918432,1,10.055583488679506,0,0.30457695589749667,0
22.624986680755732,22,22.066361434448154,0,0.3315484139152337,0
17.759060187826055,10,12.616363857528304,0,0.83131556243316,0
81.43554487587896,7,44.674150624945526,0,0.9047897287175812,1
58.28332361307928,7,19.30854599806729,0,0.6529027488908563,1
2.714807043347036,1,41.57475385176051,0,0.0780877604201301,0
206.87088650367156,8,2.023973733911394,0,0.5331688621210354,0
143.73827001072692,7,22.23651725757672,1,0.7148408750559068,0
189.77758607078155,5,3.564985992530052,0,0.7648515229610392,0
463.5984919245065,13,10.542403567227154,0,0.708362531384054,0
249.66232423761238,2,2.7660225948182173,0,0.6609318425611308,0
74.55121123182646,9,4.632622090609846,0,0.2804609087909361,0
13.158030348820745,19,6.175221548108992,0,0.150607062341654,0
19.679142316110333,19,10.94553655148773,1,0.9635844760015798,0
160.00094507142234,14,47.683242890899805,0,0.8192068153018921,0
99.36385961697287,14,7.6127361906072615,0,0.781482546798286,0
101.9317344124647,10,4.922218431450959,0,0.9105276096386015,0
6.67588486751606,18,18.635448139515546,0,0.630104607242516,0
172.76684235600018,6,20.51325200622034,0,0.2112890455016374,0
63.30003525769401,15,40.8944776486742,1,0.5956590781783705,0
242.20019378406664,2,9.338221995176784,0,0.336921634479442,1
93.27800227616603,5,12.094457705897991,0,0.33227871857895863,0
90.47591067599544,21,0.43874638343847844,0,0.8450543252313348,0
168.37556224731873,3,30.730309726394758,1,0.09105243641184668,0
57.496304418905055,18,12.642420924904327,0,0.7571950893960852,0
89.5174150417288,17,3.0869516267877133,0,0.27220242285310603,0
40.712690711484605,16,3.6066067478214623,0,0.09618118015421007,0
31.48408031067135,2,17.660255854012075,0,0.7485497309298973,0
120.02132837819342,16,13.857335864529666,1,0.20515390535638178,0
48.956428701962516,16,3.769873881630744,0,0.6666403902745467,0
177.3281764471401,13,5.191746034250801,0,0.21908124021792474,0
452.17486687646,10,7.018318464618847,0,0.6891275220069772,1
150.67309493917386,21,2.964775545153267,0,0.07333209870233026,0
43.35329761627851,17,9.71824339205593,0,0.6487458736270151,0
17.952607508356618,3,2.4539811632390442,0,0.4633914867992476,0
173.1019477591477,13,1.150892939943384,0,0.8563506345668093,0
88.30786191333856,1,13.76555913296928,0,0.26139774319429154,0
36.89209507230307,18,4.210252127759603,0,0.12547351764545478,0
161.4503286215966,7,0.7374721334110402,0,0.3543985355195691,0
14.385424855044597,0,6.2065267008316605,0,0.3952619048124918,0
19.60587994092797,8,5.347818116337675,0,0.6028793108342861,0
57.14941427878628,15,1.5208280072559974,0,0.9326820729994431,0
223.42900412318295,3,43.812693718297616,0,0.5394865749955086,1
37.79652594391951,11,3.5491879638848034,0,0.6304033577677223,0
30.383347821231034,7,29.586026722249496,0,0.7017705752513869,0
14.149881161001083,23,1.7326988096609601,0,0.007617713624870515,0
276.62521511794876,11,2.3784628039417197,0,0.7100224761241939,0
22.51920125481928,16,15.274507469637495,0,0.2875911795927738,0
63.25769673658037,19,6.2563404689510165,1,0.4170285669959486,0
44.6521150505997,7,12.030021133504265,0,0.22190502252385635,0
36.77006834724864,11,24.6489082356774,0,0.03382927974497818,0
168.1443565649815,17,50.26891554156111,0,0.6761228407156983,1
2.1194090546619915,7,14.203426307953816,0,0.6231574022180765,0
236.26998403349407,2,2.2492554303868135,0,0.16268864631864344,0
75.98390739251558,16,30.08019172497843,0,0.9783785158391082,0
126.46471014313846,16,8.16721848684121,0,0.011191286355631047,0
468.6234688126375,13,0.33462057951977087,0,0.17694646798820313,0
316.22842803849153,5,2.0863437250354266,0,0.7489258018902946,0
201.76129080457008,6,5.0843393890346675,0,0.11362430363039189,0
137.49031780509344,21,1.028539553762584,0,0.7148900585983775,0
153.43236263377483,10,0.5418342150926351,0,0.7825383460439229,1
240.64006802353074,7,10.378368916714008,0,0.10753951122375893,0
153.82742438603705,23,36.275672888047964,0,0.5793023052607288,0
394.35886876240323,20,31.707856174486267,1,0.8331714032715657,1
485.40193819313504,18,15.896660064367508,0,0.8425837448724578,1
80.61820913434352,20,9.813439975605382,0,0.03847215489930389,0
115.05632034671905,18,0.15002240299509287,0,0.5271687635976238,0
23.3398549240051,14,4.763870877672966,0,0.987415372252365,0
93.69900178356471,22,36.43370799032882,1,0.034861235956683556,0
182.36744585880214,15,3.8482588948569494,0,0.80735771174405,0
95.87568687779725,4,9.896468299885194,0,0.50275762523877,0
495.4968870997328,7,11.616226770487982,0,0.7410904006290178,0
192.62605460423367,20,4.1261163117434485,0,0.9939608691500139,1
242.17706251812925,5,3.7773705955762096,0,0.06262700890465811,0
14.03775208550678,1,72.89215273751438,0,0.8403739501532914,0
421.33998767060564,2,29.65669120629615,1,0.5222223285394277,0
159.25177200283161,6,2.8258041130325413,0,0.32872840000625336,0
33.13387956119133,18,15.037880161965367,1,0.2937236424084909,0
303.9485928941242,12,4.7772135628478045,0,0.9481792886847904,1
62.2837933390703,4,14.90819844440367,0,0.6423678203335133,0
205.4200669661288,4,48.86104697359183,0,0.2530435530362195,1
104.90155680506932,19,10.312394817118884,0,0.4758487342303265,0
83.24379580933852,21,2.8057117484218876,0,0.6327689034714519,0
66.20155410092232,17,4.906584181683761,0,0.4948572431204572,0
260.0588880051696,18,22.87901531612809,0,0.20130428935900324,0
33.42877687098388,11,11.837375242349475,0,0.8315271755648064,0
83.56623273246922,14,15.196779886483597,0,0.008671557019584997,0
39.000289721652976,21,20.684022240304028,0,0.17675609397517122,0
121.71598567443638,17,11.78723244006616,0,0.4528103807717849,0
378.38547524915424,8,12.393155233848482,0,0.35358257608994026,1
28.08484792617371,19,13.194832166470286,0,0.007869229324482196,0
171.62595560679446,15,57.63714593598106,1,0.7722011386267276,1
14.307446868591287,1,19.758582919935648,0,0.6830118700889575,0
143.7302347649854,16,20.995133449353894,0,0.9059881023649312,0
60.63140070598714,9,0.3468975080965,0,0.7211039307123961,0
57.01661856514669,8,17.554447659156054,0,0.5999075030131067,0
276.93195216819424,22,5.136632281111441,1,0.24780082086284994,1
45.739915202736285,14,4.592951993222239,1,0.31895725838218314,0
320.70647015336675,4,4.7816538675929365,0,0.6490183730771546,0
303.13857011144546,23,5.880131574031382,0,0.08811259631253066,0
36.44320667315991,6,20.85554985244074,0,0.6755876222717797,0
73.06933067499234,16,0.5780810756814936,0,0.603294353573519,0
155.72700800214758,7,1.6394884694794793,0,0.16782302255143233,0
306.98892705890114,11,13.953054791500037,0,0.03785405160702604,0
3.4192550584521735,11,6.988887087601455,0,0.7451545576104126,0
2.382978744530021,16,26.774298290227023,0,0.8666543729929947,0
38.353017215424416,23,13.613509480969245,0,0.7878359598150946,0
7.904530254285108,12,7.856092853593305,0,0.32420059795770906,0
35.9206514649888,5,9.77783760522706,0,0.5093523295767616,0
107.21237782005316,15,1.5082458842146316,1,0.49773119897335993,0
67.27810583576834,5,5.188156082917888,1,0.25971617155785665,0
31.233529670655926,9,58.234055626184386,0,0.9598713778264343,1
12.556576707005808,8,10.420113149193059,0,0.6278323893525768,0
2.509971959010403,5,15.33833110604444,0,0.7038173776488323,0
94.02984703987758,17,0.31155584588819407,0,0.5633755722014863,0
50.026448099487816,21,3.837812657456274,1,0.354547171770884,0
61.41151518814742,12,35.53454071422536,0,0.6837072212133674,0
90.28613666573696,23,27.173230196475753,0,0.8302483788182139,0
25.507174718445828,11,6.572191759075109,0,0.6319611008597463,0
19.60085465974671,1,30.976745357748307,1,0.27682685095515314,1
28.362748659379875,12,0.6558696492045019,0,0.6122053992371314,0
30.817481232107653,2,2.421402509917873,0,0.9139286302921527,0
12.717212399464147,11,16.50996824171772,1,0.4455078134677054,0
6.5040639701394065,10,24.496285902995062,0,0.7622875416018451,0
33.28565466964769,22,11.41828114447088,1,0.22207903172581367,0
15.900268211532438,7,34.408237457788815,0,0.23744915047654003,0
79.31746261814968,15,0.4540469770485485,0,0.12965174740921948,0
119.7426816116899,3,38.9112731291015,0,0.5759419927931512,0
94.90764822177995,11,41.32419869630137,1,0.39703634425874623,0
144.63507458457417,14,10.806359666144658,0,0.47014140650817615,0
187.61401795972353,2,16.407826524748835,0,0.24698014808863855,0
344.6941497122869,6,7.318684806159631,0,0.6956192407194846,0
54.29504248237895,18,4.480367061383811,0,0.34322529354711806,0
92.92066705024426,10,38.27217013584176,0,0.2450361889328172,0
136.9810239271557,19,13.799816585386088,1,0.37215576201639056,0
4.475463448767819,2,26.409657183427342,0,0.0531424875154658,0
248.90207874350114,6,16.416855771718577,0,0.5570957553628396,0
196.96470421044228,15,17.658053650351103,0,0.8137758006199255,0
42.631951289245045,2,3.904702709605969,0,0.7667577224622792,0
7.4089680301999765,10,7.734182688896522,0,0.3283758164711268,0
11.114615655954356,22,34.325036369493844,0,0.6003729567564912,0
39.73842785260217,20,6.8304377925377,1,0.6054813093881442,0
16.015822511845045,3,1.1636855601142395,0,0.1891879199502372,0
238.17124289348422,8,47.08292736122504,0,0.31663534119030246,1
4.475378655209474,4,12.235496536529904,0,0.7817396365223181,0
120.72481805432042,14,15.598844405200476,0,0.30579752509831004,0
137.1827655816113,10,18.370296459741482,0,0.11089535647309401,0
198.2333569150712,1,4.668099289305259,0,0.10094992845741824,0
220.10943489702623,4,21.72784165186194,0,0.33716030326824287,0
228.2538446822881,3,12.309745797231901,1,0.6630718327172889,1
100.07992696880798,10,16.405738870643656,1,0.421940046177277,0
40.037690536191164,2,4.334640999610376,0,0.9613956880442899,0
21.843715040142524,0,3.57648346980645,0,0.24381409188774306,0
117.66192025559182,15,17.873426919507693,0,0.47144643409322506,0
6.045468512460024,9,9.047559873611156,0,0.7427042324444512,0
46.35985747553097,7,2.7773894546529783,0,0.20988126682419894,0
490.51584217761854,5,11.511466664748166,0,0.9154275037579923,1
1.1634558644799116,14,14.731094442632424,0,0.5192923027167119,0
29.20030440028127,7,35.525327057148935,0,0.05762535844415162,0
149.84708531658322,10,3.024506783213231,0,0.8200513491649847,0
157.80758251153622,4,6.067649567663965,0,0.4214437963817229,0
16.985271008106228,2,2.477866272130187,0,0.6408558824002167,0
101.27358161506177,19,7.210266231921045,0,0.5917276902658325,0
343.81174346620105,22,5.008919528237974,0,0.031640697035486776,1
13.38516690028214,7,8.016490092762268,0,0.5019916040310554,0
60.52759581014827,1,2.016460295045104,0,0.2956837575644846,0
145.28517186194472,6,9.505753090624992,0,0.9902478984111266,0
134.55375989088404,2,2.870302871968394,1,0.9607745133248289,0
127.76525519659138,18,15.159287016756448,0,0.5650478990258425,0
37.025474006372136,16,10.036473479317934,0,0.46362473313412034,0
441.1044817091489,14,8.231929977258256,0,0.055498971121131224,1
12.129793442169108,21,13.223354728227692,1,0.2403281494515358,0
396.62314669558447,18,7.196357369976245,0,0.7911328795046345,1
33.112165726253075,13,11.001713868582755,0,0.5895074340431605,0
62.38794377449562,9,16.14150593455416,1,0.07988334038230682,0
28.907152030322685,2,15.282002015449596,0,0.7317311116563736,0
115.77294619492444,13,26.880456433437224,0,0.2158333626472283,1
31.91869008461464,12,23.602159133061466,1,0.7815278943093878,0
29.82075543242476,21,15.16944660067821,0,0.7864645844203246,0
121.39362815241282,12,6.19508069554633,0,0.487323431443347,0
46.87463217498999,9,13.010272597795062,0,0.21853841539304453,0
196.38661601857984,14,4.819175538128374,1,0.8125688980612661,0
155.6924006120085,12,21.696998315830825,0,0.5581410984242753,0
166.5022934288008,9,0.2337957470610041,0,0.2797123896593472,0
243.57690859003907,7,18.504855803267304,0,0.6045638515029901,0
421.04988791706194,20,17.140924568063223,0,0.8325303734628222,1
43.887975827970514,18,6.782970887064942,0,0.5100061468442609,0
215.84447181151467,23,4.1503174005523755,0,0.2605108129744901,0
202.7675287358728,1,11.816697523484939,0,0.47224031733369864,0
82.64184348652367,16,4.526897429880741,0,0.7049481894154431,0
15.70298309817341,8,92.62502122523001,0,0.6362358395341937,1
24.966133376407267,19,40.36357417839463,0,0.5727968642495479,0
50.217712107678636,9,5.337118238741328,0,0.49722696851076464,0
652.3315547473844,5,7.757204250253997,0,0.8494383264176852,1
487.9509704548705,6,2.671051160720396,0,0.419842908130457,0
93.0260828570972,23,12.949638779223363,0,0.0627703367086041,0
206.8493552742607,1,9.67236556652998,0,0.2877926812572623,0
249.02366604275932,11,6.099417316295975,0,0.5726035448586194,0
40.586601666041354,23,12.363230247241027,0,0.42790807736196224,0
202.32957247090445,5,13.441547278428096,0,0.11776954002431539,0
67.019444868977,17,28.569283589344813,0,0.9452742146072248,0
109.65330102981109,0,12.942342697593185,0,0.11092236551426371,0
15.455907253683696,0,2.4905811449482256,0,0.15719055883696842,0
431.6040150158919,1,0.5236901170715089,0,0.0190903652299782,0
138.96362129938404,11,10.928256807707998,0,0.6029143430402771,0
39.03207358729884,15,7.6911212778407485,0,0.16947400622852626,0
217.61916683736155,18,8.69295070219791,0,0.9175716862710873,0
46.21844750052434,11,10.504676789455363,0,0.50219382623238,0
32.43725511950201,6,2.4339459331480344,0,0.7266429147117631,0
130.72475957242864,14,8.04179272578942,0,0.06944357834408155,0
287.44394122769114,23,18.70280019840202,0,0.15150866009396236,0
7.748329477580553,9,6.452700515835005,0,0.3348923758002018,1
87.83043422134648,9,12.227445192316363,0,0.49770409397755366,1
11.583460685048397,7,42.06028963302092,0,0.17528283932090383,0
47.08715950276356,13,1.2397682245386124,1,0.30152711569656,0
42.854097995666095,3,4.670545046723117,0,0.6840825179400274,0
89.30889471270072,3,5.062560104814525,0,0.7340122349692928,0
40.6779371998908,8,4.625869682898268,1,0.4888670573980256,1
28.98415853946324,7,1.1715605606135653,0,0.9072436671550314,0
66.80196403102984,10,9.78957699203885,0,0.6187417667086403,0
182.5635032489369,21,16.63005474674425,0,0.2884983010366955,0
109.15082378077962,6,5.067401972753727,0,0.7920017106320139,0
239.21499860792954,16,10.331911196688498,0,0.9851403365480594,1
199.36361760572998,1,1.7268011541187798,0,0.5820032211074239,0
38.669872891817036,23,1.7461419531991913,0,0.4398270072534337,0
175.40929508212892,17,13.592266122809663,1,0.8114850676025912,0
71.6430828194272,8,52.55233130318908,0,0.8280579413921604,1
67.35301524101952,6,77.16915042904765,0,0.9729638544009515,0
8.26148133303956,5,14.25472575323879,0,0.4388791094170106,0
1.3298747657873267,19,2.905874684773081,1,0.005685952556782614,0
311.16355815993796,7,3.4686754831906,0,0.2087942783643968,0
73.03890588682026,20,0.6823357499262571,0,0.7617029919815217,0
181.01501525523022,3,5.154888487397884,0,0.03324959967358698,0
442.63575712504297,20,45.07609419467271,0,0.8580675611415588,1
67.45142507279914,20,4.312680941874437,1,0.08315135815570607,0
142.53054560682057,16,4.19885502176019,0,0.10498210295048949,0
11.20449628337656,2,35.38371242228195,0,0.5421682734514115,0
